id,prompt,region,mode,seed,path,cofs,cofs_race,cofs_gender,clipscore,cultural_sim
SSA_professions_045,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_045_fairimagen_s456.png,0.9935,0.9989,0.988,32.48,0.3051
SSA_professions_045,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_045_craftgc_s456.png,0.9935,0.9989,0.988,32.48,0.3051
SSA_professions_045,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_045_base_s789.png,0.9967,0.9981,0.9954,33.48,0.31
SSA_professions_045,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_045_prompt_aug_s789.png,0.9974,0.9978,0.997,30.59,0.2836
SSA_professions_045,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_045_fairimagen_s789.png,0.9967,0.9981,0.9954,33.48,0.31
SSA_professions_045,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_045_craftgc_s789.png,0.9967,0.9981,0.9954,33.48,0.31
SSA_professions_045,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_045_base_s1024.png,0.9924,0.9986,0.9863,30.45,0.2936
SSA_professions_045,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_045_prompt_aug_s1024.png,0.9965,0.9978,0.9951,30.89,0.3091
SSA_professions_045,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_045_fairimagen_s1024.png,0.9924,0.9986,0.9863,30.45,0.2936
SSA_professions_045,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_045_craftgc_s1024.png,0.9924,0.9986,0.9863,30.45,0.2936
SSA_professions_046,A high-quality photo of a doctor in Lagos,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_046_base_s42.png,0.9956,0.9977,0.9935,31.66,0.3134
SSA_professions_046,A high-quality photo of a doctor in Lagos,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_046_prompt_aug_s42.png,0.9972,0.997,0.9974,27.77,0.2696
SSA_professions_046,A high-quality photo of a doctor in Lagos,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_046_fairimagen_s42.png,0.9956,0.9977,0.9935,31.66,0.3134
SSA_professions_046,A high-quality photo of a doctor in Lagos,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_046_craftgc_s42.png,0.9956,0.9977,0.9935,31.66,0.3134
SSA_professions_046,A high-quality photo of a doctor in Lagos,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_046_base_s123.png,0.9929,0.9976,0.9881,30.6,0.2927
SSA_professions_046,A high-quality photo of a doctor in Lagos,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_046_prompt_aug_s123.png,0.9924,0.998,0.9867,29.83,0.2867
SSA_professions_046,A high-quality photo of a doctor in Lagos,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_046_fairimagen_s123.png,0.9929,0.9976,0.9881,30.6,0.2927
SSA_professions_046,A high-quality photo of a doctor in Lagos,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_046_craftgc_s123.png,0.9929,0.9976,0.9881,30.6,0.2927
SSA_professions_046,A high-quality photo of a doctor in Lagos,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_046_base_s456.png,0.9962,0.9976,0.9947,30.41,0.2982
SSA_professions_046,A high-quality photo of a doctor in Lagos,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_046_prompt_aug_s456.png,0.9943,0.998,0.9906,29.33,0.283
SSA_professions_046,A high-quality photo of a doctor in Lagos,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_046_fairimagen_s456.png,0.9962,0.9976,0.9947,30.41,0.2982
SSA_professions_046,A high-quality photo of a doctor in Lagos,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_046_craftgc_s456.png,0.9962,0.9976,0.9947,30.41,0.2982
SSA_professions_046,A high-quality photo of a doctor in Lagos,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_046_base_s789.png,0.9914,0.9985,0.9843,27.22,0.262
SSA_professions_046,A high-quality photo of a doctor in Lagos,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_046_prompt_aug_s789.png,0.9956,0.9976,0.9936,26.67,0.2627
SSA_professions_046,A high-quality photo of a doctor in Lagos,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_046_fairimagen_s789.png,0.9914,0.9985,0.9843,27.22,0.262
SSA_professions_046,A high-quality photo of a doctor in Lagos,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_046_craftgc_s789.png,0.9914,0.9985,0.9843,27.22,0.262
SSA_professions_046,A high-quality photo of a doctor in Lagos,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_046_base_s1024.png,0.9944,0.9979,0.9908,30.73,0.2896
SSA_professions_046,A high-quality photo of a doctor in Lagos,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_046_prompt_aug_s1024.png,0.9978,0.9974,0.9983,25.61,0.242
SSA_professions_046,A high-quality photo of a doctor in Lagos,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_046_fairimagen_s1024.png,0.9944,0.9979,0.9908,30.73,0.2896
SSA_professions_046,A high-quality photo of a doctor in Lagos,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_046_craftgc_s1024.png,0.9944,0.9979,0.9908,30.73,0.2896
SSA_professions_047,A high-quality photo of a doctor in Nairobi,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_047_base_s42.png,0.9976,0.9979,0.9973,32.13,0.3334
SSA_professions_047,A high-quality photo of a doctor in Nairobi,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_047_prompt_aug_s42.png,0.9982,0.9976,0.9988,25.96,0.271
SSA_professions_047,A high-quality photo of a doctor in Nairobi,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_047_fairimagen_s42.png,0.9976,0.9979,0.9973,32.13,0.3334
SSA_professions_047,A high-quality photo of a doctor in Nairobi,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_047_craftgc_s42.png,0.9976,0.9979,0.9973,32.13,0.3334
SSA_professions_047,A high-quality photo of a doctor in Nairobi,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_047_base_s123.png,0.9927,0.9986,0.9867,29.32,0.2918
SSA_professions_047,A high-quality photo of a doctor in Nairobi,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_047_prompt_aug_s123.png,0.9967,0.9977,0.9957,25.22,0.2669
SSA_professions_047,A high-quality photo of a doctor in Nairobi,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_047_fairimagen_s123.png,0.9927,0.9986,0.9867,29.32,0.2918
SSA_professions_047,A high-quality photo of a doctor in Nairobi,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_047_craftgc_s123.png,0.9927,0.9986,0.9867,29.32,0.2918
SSA_professions_047,A high-quality photo of a doctor in Nairobi,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_047_base_s456.png,0.9959,0.9975,0.9942,33.15,0.3267
SSA_professions_047,A high-quality photo of a doctor in Nairobi,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_047_prompt_aug_s456.png,0.9954,0.9978,0.9931,26.42,0.2717
SSA_professions_047,A high-quality photo of a doctor in Nairobi,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_047_fairimagen_s456.png,0.9959,0.9975,0.9942,33.15,0.3267
SSA_professions_047,A high-quality photo of a doctor in Nairobi,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_047_craftgc_s456.png,0.9959,0.9975,0.9942,33.15,0.3267
SSA_professions_047,A high-quality photo of a doctor in Nairobi,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_047_base_s789.png,0.9934,0.9992,0.9876,26.81,0.2785
SSA_professions_047,A high-quality photo of a doctor in Nairobi,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_047_prompt_aug_s789.png,0.9966,0.9976,0.9957,26.68,0.273
SSA_professions_047,A high-quality photo of a doctor in Nairobi,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_047_fairimagen_s789.png,0.9934,0.9992,0.9876,26.81,0.2785
SSA_professions_047,A high-quality photo of a doctor in Nairobi,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_047_craftgc_s789.png,0.9934,0.9992,0.9876,26.81,0.2785
SSA_professions_047,A high-quality photo of a doctor in Nairobi,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_047_base_s1024.png,0.996,0.9981,0.9939,30.9,0.3014
SSA_professions_047,A high-quality photo of a doctor in Nairobi,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_047_prompt_aug_s1024.png,0.9976,0.9975,0.9977,28.59,0.2928
SSA_professions_047,A high-quality photo of a doctor in Nairobi,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_047_fairimagen_s1024.png,0.996,0.9981,0.9939,30.9,0.3014
SSA_professions_047,A high-quality photo of a doctor in Nairobi,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_047_craftgc_s1024.png,0.996,0.9981,0.9939,30.9,0.3014
SSA_professions_048,A high-quality photo of a doctor in Accra,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_048_base_s42.png,0.9969,0.998,0.9958,31.05,0.316
SSA_professions_048,A high-quality photo of a doctor in Accra,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_048_prompt_aug_s42.png,0.9971,0.9973,0.9969,25.8,0.2522
SSA_professions_048,A high-quality photo of a doctor in Accra,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_048_fairimagen_s42.png,0.9969,0.998,0.9958,31.05,0.316
SSA_professions_048,A high-quality photo of a doctor in Accra,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_048_craftgc_s42.png,0.9969,0.998,0.9958,31.05,0.316
SSA_professions_048,A high-quality photo of a doctor in Accra,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_048_base_s123.png,0.9958,0.999,0.9927,25.1,0.2538
SSA_professions_048,A high-quality photo of a doctor in Accra,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_048_prompt_aug_s123.png,0.9964,0.9977,0.995,27.46,0.2695
SSA_professions_048,A high-quality photo of a doctor in Accra,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_048_fairimagen_s123.png,0.9958,0.999,0.9927,25.1,0.2538
SSA_professions_048,A high-quality photo of a doctor in Accra,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_048_craftgc_s123.png,0.9958,0.999,0.9927,25.1,0.2538
SSA_professions_048,A high-quality photo of a doctor in Accra,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_048_base_s456.png,0.9936,0.9988,0.9884,28.87,0.278
SSA_professions_048,A high-quality photo of a doctor in Accra,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_048_prompt_aug_s456.png,0.9962,0.9979,0.9944,27.19,0.2611
SSA_professions_048,A high-quality photo of a doctor in Accra,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_048_fairimagen_s456.png,0.9936,0.9988,0.9884,28.87,0.278
SSA_professions_048,A high-quality photo of a doctor in Accra,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_048_craftgc_s456.png,0.9936,0.9988,0.9884,28.87,0.278
SSA_professions_048,A high-quality photo of a doctor in Accra,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_048_base_s789.png,0.9922,0.999,0.9855,24.76,0.2524
SSA_professions_048,A high-quality photo of a doctor in Accra,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_048_prompt_aug_s789.png,0.997,0.9978,0.9962,27.54,0.2712
SSA_professions_048,A high-quality photo of a doctor in Accra,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_048_fairimagen_s789.png,0.9922,0.999,0.9855,24.76,0.2524
SSA_professions_048,A high-quality photo of a doctor in Accra,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_048_craftgc_s789.png,0.9922,0.999,0.9855,24.76,0.2524
SSA_professions_048,A high-quality photo of a doctor in Accra,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_048_base_s1024.png,0.9953,0.9979,0.9927,30.92,0.2906
SSA_professions_048,A high-quality photo of a doctor in Accra,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_048_prompt_aug_s1024.png,0.9983,0.9979,0.9987,25.53,0.2592
SSA_professions_048,A high-quality photo of a doctor in Accra,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_048_fairimagen_s1024.png,0.9953,0.9979,0.9927,30.92,0.2906
SSA_professions_048,A high-quality photo of a doctor in Accra,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_048_craftgc_s1024.png,0.9953,0.9979,0.9927,30.92,0.2906
SSA_professions_049,A high-quality photo of a doctor in Johannesburg,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_049_base_s42.png,0.9949,0.997,0.9928,34.37,0.3288
SSA_professions_049,A high-quality photo of a doctor in Johannesburg,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_049_prompt_aug_s42.png,0.9955,0.9974,0.9936,31.63,0.3255
SSA_professions_049,A high-quality photo of a doctor in Johannesburg,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_049_fairimagen_s42.png,0.9949,0.997,0.9928,34.37,0.3288
SSA_professions_049,A high-quality photo of a doctor in Johannesburg,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_049_craftgc_s42.png,0.9949,0.997,0.9928,34.37,0.3288
SSA_professions_049,A high-quality photo of a doctor in Johannesburg,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_049_base_s123.png,0.9929,0.9977,0.988,29.33,0.2883
SSA_professions_049,A high-quality photo of a doctor in Johannesburg,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_049_prompt_aug_s123.png,0.994,0.9982,0.9899,29.83,0.2868
